Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
Image2952,0,19.4937896728516,927.510728371771,30.4550608006579,0.073026629199692,1.99305787439945,4.33211713846998,101.594723003829,0.236802003567052,0.05607518889337,0.512560467079747,4.08625859126343,0.959225233655604,7.45834073119875e-155
Image235,0,22.2542114257813,1342.46423252549,36.6396538264964,0.059024962805975,2.10630496815731,4.74378430244118,144.170780654224,0.211897667340872,0.044900621424503,0.497514663075114,4.94952839654826,0.960342180367177,7.45834073119875e-155
Image2588,1,1.85536193847656,327.828802592952,18.1060432616558,0.033150441842248,10.2256862245761,107.314380038614,972.678132678133,0.156919092885645,0.024623601712054,0.318814767730706,11.953316953317,0.908424359131861,7.45834073119875e-155
Image1555,1,6.88458251953125,848.745824717394,29.1332426056111,0.049267911962028,4.60902799307178,21.8470735347518,299.021857923497,0.192995188540148,0.037247142799647,0.43856518069748,5.72606319790924,0.954250205500749,7.45834073119875e-155
Image2063,0,16.5403747558594,814.61769922633,28.5415083558373,0.120668837033571,2.13303385589476,4.98600848682339,76.1350816655165,0.309404923937451,0.09573140695674,0.562327690477924,3.42157809983897,0.971658377555847,7.45834073119875e-155
Image361,0,9.05885314941406,393.301910351994,19.8318408210633,0.149293534558249,2.65913669530715,7.5169088758531,45.6522788666015,0.34671473418962,0.120211106904179,0.60957502916036,2.57945858957411,0.973230552659894,7.45834073119875e-155
Image2657,1,9.87969970703125,829.901311470072,28.8080077664192,0.008252314002925,3.98717572438726,19.2231952118148,131.338477366255,0.076515706570502,0.005854653351983,0.39470663825363,4.77417695473251,0.960114418116307,7.45834073119875e-155
Image2265,1,30.1636047363281,2112.02752885348,45.9568006812211,0.052658967982197,2.07772053525597,4.83278265374035,102.741436415933,0.199886381399587,0.039954565469021,0.469942967694514,4.51551468665563,0.982270737305585,7.45834073119875e-155
Image528,1,7.34640502929688,739.067000533954,27.1857867374471,0.003127612079849,4.52125995345311,22.0851894365802,84.014859437751,0.046745331813499,0.002185126046354,0.360306925118029,4.79558232931727,0.977179916005825,7.45834073119875e-155
Image51,0,16.3689575195313,1098.15582444824,33.1384342485918,0.094737023748183,2.40952447878215,6.03808080566017,133.239301695343,0.271793707274503,0.073871819314018,0.553040982987988,3.87949832986702,0.965085958723559,7.45834073119875e-155
Image2087,1,18.0909729003906,1529.5726319798,39.1097511111974,0.010250861089797,2.89052100061212,9.01776776106539,179.614321794681,0.08573920412878,0.007351211124637,0.416909943344195,5.34437676422523,0.96533253481682,7.45834073119875e-155
Image3725,0,14.7834777832031,702.77178259192,26.5098431265053,0.068917001157981,2.29564809338315,5.70013222041682,85.5784293831169,0.229672329643968,0.052749379004088,0.530665446395382,3.79180194805195,0.96291146365703,7.458340731200111e-155
Image2068,0,10.9794464111328,687.069864212537,26.2120175532624,0.167412628583586,2.83504846590918,8.44405489694172,80.2169312169312,0.368895683534278,0.136084025330222,0.601496619111091,3.45716805240615,0.975776663326643,7.45834073119875e-155
Image1284,0,5.59648132324219,177.632277833547,13.3278759685686,0.136092351083425,2.79400284637203,8.17574696526972,34.3170679123248,0.32893533487655,0.108198454530348,0.667880934376819,2.02184692777578,0.95766498816546,7.45834073119875e-155
Image1105,0,7.81379699707031,299.384022345074,17.3027171954313,0.093861552436078,2.65844761491987,7.38915460957411,55.3058174453523,0.270030917465726,0.072916696387382,0.584414992313603,2.93386409665479,0.953015240580767,7.45834073119875e-155
Image1254,0,13.9576873779297,1268.44238656677,35.6151988140846,0.201527607861029,2.98919996361989,9.41277206807892,165.11396011396,0.408012032772781,0.166473818887377,0.595998776967916,5.08559958559959,0.97522022144561,7.45834073119875e-155
Image2686,1,8.56413269042969,1053.80205464911,32.4623174565388,0.004792456637458,4.48352181616189,21.4599573362089,126.112260288731,0.058043491347539,0.003369046887812,0.35071162619942,5.97909933204051,0.974501365440599,7.45834073119875e-155
Image2097,0,12.4014434814453,651.798194184995,25.5303387009455,0.117859220209451,2.47602219220308,6.47300170220154,72.0958814814815,0.305416573914054,0.093279283621399,0.585422265881106,3.13208888888889,0.97119266172803,7.45834073119875e-155
Image1756,0,14.2282409667969,1140.28297428262,33.7680762597253,0.13182960886592,2.76860970988492,7.95710821153684,191.824362199066,0.324373748433085,0.10521832867253,0.582162725722672,4.49859863456701,0.962863759569025,7.45834073119875e-155
Image699,0,12.5862426757813,592.063971800744,24.3323646980877,0.088638223319614,2.33855639452828,5.73410484567627,88.1104734576758,0.262104437876703,0.068698736354662,0.552806277806848,3.58847441415591,0.954566163453168,7.45834073119875e-155
Image3447,1,8.08682250976563,1251.02191401329,35.3697881533561,0.012430118169132,4.86056216153564,24.5120817912366,190.941420281846,0.094591287135454,0.008947511601942,0.368496882739183,6.44404531638574,0.97502718225133,7.45834073119941e-155
Image2926,1,8.06291198730469,1200.26444530589,34.6448328803285,0.00132464250571,4.7930646799937,23.9779110077456,157.042848699764,0.030322374585899,0.000919446400528,0.275430853895693,6.95537825059102,0.954775359964455,7.45834073119875e-155
Image2366,1,4.47697448730469,609.717880046682,24.6924660584293,0.003376769369759,5.93439620510872,36.4175265285593,182.932745825603,0.048548660883598,0.002356972473591,0.37079175776592,4.77875695732839,0.939408254529312,7.45834073119875e-155
Image1040,1,9.37142944335938,1183.37785956123,34.4002595856664,0.002836767748367,4.13446366520389,17.6698002820962,53.7599457504521,0.044395099577562,0.001970924866502,0.387214059728484,4.07368896925859,0.975146117233337,7.45834073119875e-155
Image2812,0,9.19937133789062,748.882781091495,27.3657227401634,0.212409318675796,3.34040206813487,11.4942339369749,92.3542827745863,0.419662884366815,0.176116936515075,0.617211175555268,3.58947097659264,0.980772468220294,7.45834073119875e-155
Image3118,1,4.55744934082031,678.657561480345,26.0510568207961,0.018751945847966,6.07232808800931,37.938651648782,254.189351851852,0.116726817973821,0.013625150034294,0.396159166178254,6.25601851851852,0.95840057471884,7.45834073119875e-155
Image1356,1,22.4246215820312,1699.74460519085,41.2279590228627,0.020196421351612,2.62638774376105,7.76619854425159,136.320218177361,0.121540393546072,0.014772067263334,0.400072634803159,5.23484709198995,0.970081887431827,7.45834073119875e-155
Image2955,0,13.4145812988281,738.327191671087,27.1721767930191,0.097150570341474,2.46063499064269,6.37242976376942,104.536845983788,0.275624959520861,0.075969118310876,0.526916601832342,4.31380496192582,0.960514305724719,7.45834073119875e-155
Image3107,1,4.75611877441406,344.981980323102,18.5736905412764,0.003019400776252,4.3630670220713,19.8224258084735,98.1016990291262,0.045856767274972,0.002102843104911,0.323415261691438,5.49684466019418,0.900074797534447,7.45834073119875e-155
Image554,0,4.18325805664063,202.423016507728,14.2275442894312,0.223412423692727,3.78526559420924,14.7132523200667,27.7817134321989,0.431025179761108,0.185782705588096,0.67385048589374,2.0652939293716,0.982346545339104,7.45834073119875e-155
Image1133,1,7.02316284179688,913.627808874962,30.2262767947851,0.00438955908099,4.59510568552984,21.467788680833,51.3361635220126,0.055278868770465,0.003055753332542,0.357193292503173,4.30283018867925,0.896307669939775,7.45834073119875e-155
Image3528,1,5.54644775390625,763.342666355298,27.6286566151034,0.00210851320101,5.33677764571168,29.2369577155739,81.4182327069172,0.038262625928197,0.001464028542921,0.343948714133247,4.52019192323071,0.945953136068418,7.4583407311996106e-155
Image212,1,10.2909088134766,463.189188162793,21.5218305021388,0.028329479552773,3.33040345856829,13.616303790521,55.0976685985248,0.144246195603856,0.020806964946186,0.484881632504699,3.32935985247629,0.967353629938816,7.45834073119875e-155
Image3206,1,1.95687866210938,242.921601825646,15.5859424426515,0.002342623033828,8.39050072814619,72.4285444804438,85.025390625,0.040329784857235,0.001626491546631,0.280567761458714,5.658203125,0.942161990597656,7.458340731198801e-155
Image2030,1,15.5980834960938,1159.52405167963,34.0517848530679,0.011817749111511,2.7162939974012,7.72914547035901,88.1450781727662,0.092081260429636,0.00847895852231,0.447883086067624,4.11048999912656,0.964606827943031,7.45834073119875e-155
Image722,0,6.41633605957031,481.660427041527,21.9467634753174,0.277509346509433,3.91700412825314,15.9357069021093,55.8567059851464,0.485601050445253,0.235808380193533,0.665790750585109,2.81782437745741,0.984805895160974,7.45834073119875e-155
Image3514,0,6.86605834960938,437.949104283232,20.9272335554232,0.211511652121356,3.51830368139967,12.9554032128395,69.8876579539553,0.418695586822379,0.175305994424537,0.633984752574271,3.14367318677514,0.975976848384042,7.458340731199571e-155
Image3445,1,10.4327087402344,1528.89642426215,39.1011051539742,0.015306118259626,4.25763109196733,18.8728471827564,181.740943128921,0.105377794288733,0.011104479529159,0.364092660351507,6.34527423598462,0.977880138054952,7.45834073119941e-155
Image3393,0,18.2073364257813,1385.84941126838,37.2269984187334,0.096881016168564,2.47390833754447,6.39472100151091,204.704986489806,0.275283966837465,0.07578126239777,0.523605036960516,5.40395480225989,0.959735566090169,7.45834073119927e-155
Image1037,0,20.602294921875,1174.1258076075,34.2655192227916,0.086977135962788,2.08453540427778,4.72042039199053,95.9700189753321,0.260051543481297,0.067626805267005,0.520162813950099,4.02846299810247,0.972725919768377,7.45834073119875e-155
Image3169,1,4.07476806640625,352.526377639389,18.7756858100946,0.002724588953808,5.19100337809988,28.1631534608711,95.2607550482879,0.043649672305718,0.001905293892397,0.308481194072224,5.60725782850454,0.965083517784288,7.45834073119875e-155
Image2280,0,15.148681640625,812.436339957851,28.503268934595,0.108476419631636,2.32312355912203,5.79182157484367,83.8440767008143,0.292366114552224,0.085477944938364,0.540853210252472,3.76285789335435,0.970600291928237,7.45834073119875e-155
Image2039,0,9.72601318359375,342.43443453093,18.5049840456816,0.129117899384177,2.34217749674805,5.99420178933806,45.0737923946557,0.320590528765138,0.102778287133911,0.60866807620135,2.4978417266187,0.96378050693416,7.45834073119875e-155
Image2763,1,20.1252136230469,1189.82563232,34.4938491954725,0.017367340019761,2.42897680682779,6.7266888604977,177.846703871643,0.111980128496672,0.012539549178131,0.445550656743868,5.242471805604,0.933305966324543,7.45834073119875e-155
Image548,0,5.33460998535156,210.017342783391,14.4919751167117,0.069138014700933,3.20902168079443,10.7335015232358,36.4908908908909,0.229769112145099,0.052793844895947,0.587489633894463,2.48348348348348,0.963336005374446,7.45834073119875e-155
Image874,0,14.7699584960937,806.30315507173,28.395477722196,0.102189369480083,2.32975645805921,5.6999414419561,70.1368978000557,0.28269606883806,0.079917067336493,0.603792013077568,3.00484544695071,0.975118017606696,7.45834073119875e-155
Image2117,0,0.751556396484375,26.0856798761599,5.10741420644144,0.237061374384786,7.6396186255158,64.1620771938391,63.4907407407407,0.445189528703674,0.198193716467399,0.677188261986638,2.59472934472934,0.902899197844918,7.45834073119875e-155
Image1405,0,14.8920135498047,826.902441033729,28.7559114102427,0.081224258642039,2.46478144322104,6.4582564796273,126.791566642313,0.250882473518167,0.062942015518594,0.515299496506642,4.71046863584177,0.958500953755555,7.45834073119875e-155
Image2964,0,3.13224792480469,134.200011678717,11.5844728701273,0.106960272566261,4.09495842759898,17.084723770486,36.5435897435897,0.28777043827125,0.082811825142828,0.649360113473501,2.32634032634033,0.966104625081159,7.45834073119875e-155
Image1478,0,6.72207641601563,259.362750728272,16.1047431127688,0.065822364855404,2.82005645109542,8.18518966252994,54.806543263022,0.223102518806497,0.049774733897804,0.596697955921981,2.7459319845028,0.943976365859524,7.45834073119875e-155
Image814,0,17.8702850341797,1342.8769322898,36.6452852668634,0.069334519274062,2.44763735696527,6.19997474448847,171.056596035543,0.230353786011841,0.053062866729989,0.517029858019061,4.6406015037594,0.96014802120965,7.45834073119875e-155
Image1156,1,5.62911987304688,650.493062319401,25.5047654825407,0.003334528216528,4.93964912490846,25.1537098598443,52.0701754385965,0.048150061260777,0.002318428399417,0.373268719401372,3.93909301555776,0.965885555979217,7.45834073119875e-155
Image668,0,7.00730895996094,284.050113173818,16.8537863156567,0.202267820983358,2.80996270164236,8.38874524404497,50.8838587641866,0.408177546774147,0.166608909690561,0.680810244733957,2.2499369482976,0.963215474866084,7.45834073119875e-155
Image979,0,2.28059387207031,160.774073137786,12.6796716494468,0.258726896961502,6.2789645506043,41.5748909521609,189.977631578947,0.467424835085058,0.218485976454293,0.588496368516367,5.75131578947368,0.931194677014876,7.45834073119875e-155
Image3607,0,14.2412872314453,638.090303665001,25.2604493955472,0.055436578114437,2.19147375809553,5.02626726776962,76.2594973699591,0.204336340655977,0.041753340112676,0.536532215515834,3.06861484511981,0.953369963626482,7.45834073119981e-155
Image997,0,11.5492553710938,524.052816010071,22.8921998945071,0.068372886191541,2.37309162222604,5.81610818528944,66.0487837210844,0.227570462939061,0.051788315602299,0.62514723245251,2.48810233976271,0.957862358500955,7.45834073119875e-155
Image1111,0,8.46189880371094,454.250732668378,21.3131586741238,0.087517826179106,3.00715043996249,9.51503068621957,135.799145299145,0.260943075451149,0.068091288625904,0.522566694524692,4.67675213675214,0.933928835370663,7.45834073119875e-155
Image2376,1,1.66377258300781,190.066694204294,13.7864677928864,0.003095740634982,8.66859652929214,77.099037502668,24.0043010752688,0.046367656107399,0.002149959532894,0.307856217826456,3.48172043010753,0.972970379051568,7.45834073119875e-155
Image3144,1,3.60324096679687,438.332994606471,20.9364035738345,0.00459320147349,6.2879127957262,41.3115506179403,134.620689655172,0.056711308035095,0.003216172459051,0.358809286985533,5.42089249492901,0.95177452199708,7.45834073119875e-155
Image2372,1,2.22248840332031,291.168017953962,17.0636460920274,0.003126257559604,8.02212953149724,65.6423632446559,69.9064814814815,0.046614646196822,0.002172925240055,0.321719534563607,4.95462962962963,0.944805039131107,7.45834073119875e-155
Image3340,1,9.02291870117188,732.659812302356,27.0676894525993,0.006654865521384,3.63702685970287,14.0545062215678,77.0690526315789,0.068673757354721,0.004716084949215,0.38894241768527,4.62105263157895,0.970918460822204,7.45834073119913e-155
Image2980,1,6.34176635742188,812.119415954332,28.497708959745,0.001907173737301,4.96076917937499,25.5805652690109,142.317096165933,0.036459123291585,0.001329267671191,0.296839006291753,6.60810810810811,0.954826021128079,7.45834073119875e-155
Image2467,1,9.22604370117188,837.757503058169,28.9440408902794,0.006889333528295,3.66063992030291,14.177490878953,115.901431359792,0.069619270537882,0.004846842830227,0.42630308454878,3.96942094990241,0.947934124364107,7.45834073119875e-155
Image1470,0,14.2087097167969,531.13726720986,23.0464154959043,0.077548273550521,2.02786587298045,4.39089403426973,48.6716520039101,0.24333352987337,0.059211206760635,0.639152611054466,2.15327468230694,0.966193453128382,7.45834073119875e-155
Image1543,0,11.6970062255859,602.223433394701,24.5402411030271,0.094862290258303,2.67402410098312,7.58640557233723,56.4912055600107,0.272335004347094,0.074166354592732,0.553555434005707,3.40261962042235,0.977429014654187,7.45834073119875e-155
Image3585,1,4.97219848632813,639.616788658597,25.2906462681086,0.001396903950766,5.73898101826878,34.8480140632287,99.7404339250493,0.031138731158763,0.000969620578178,0.266952904457263,6.47968441814596,0.969289925852948,7.4583407311997604e-155
Image221,0,15.4419860839844,724.512663547148,26.9167729036589,0.062238611944443,2.15816016049594,4.88272639090059,118.097,0.217136524015948,0.047148270061729,0.555824318301417,3.89155555555556,0.939302228385864,7.45834073119875e-155
Image2493,1,2.46017456054687,332.837012212235,18.2438212064314,0.003514445764859,7.76002096716526,61.5342951813531,38.1553819444444,0.04944107939548,0.00244442033179,0.322150576417118,4.08940972222222,0.967393256909036,7.45834073119875e-155
Image2903,0,13.3404388427734,955.858820561648,30.9169665485094,0.08860392413419,2.74851228315538,7.82571323554937,237.136995669022,0.262501793212514,0.068907191439786,0.508204594335764,6.1922346326267,0.938870957504929,7.45834073119875e-155
Image1388,0,8.70933532714844,261.54071064257,16.1722203374357,0.101266709214458,2.36421027858478,6.07782545810967,39.06828465652,0.281541888628286,0.079265835052382,0.582454761204598,2.71596051007816,0.95704869109024,7.45834073119875e-155
Image3414,0,7.83840942382813,300.574737403557,17.3370913766859,0.134217053332229,2.79798137794076,8.65566135899339,51.7905325443787,0.327457016653607,0.107228097755681,0.616866067981913,2.6203550295858,0.960540982018635,7.458340731199321e-155
Image2663,0,7.77276611328125,431.065111566898,20.7621075897149,0.090351152433027,3.12652422510884,10.0925262554575,145.667760160379,0.265253676779198,0.070359513044883,0.510088336652796,5.25441953708766,0.932570851331028,7.45834073119875e-155
Image566,0,2.58010864257812,135.321483229937,11.632776247738,0.1807012268651,4.9953136091379,25.9642336831256,125.30671641791,0.384041426727166,0.147487817442638,0.586602742812211,4.54925373134328,0.923162255708439,7.45834073119875e-155
Image2378,0,10.3698425292969,432.033634741641,20.7854188012087,0.073163459648615,2.44398833907796,6.21905345450259,64.9132977370964,0.236416965234881,0.055892981450871,0.574847651045545,2.96236969234681,0.954989773679632,7.45834073119875e-155
Image3083,1,16.3865966796875,1201.04737367391,34.6561303909411,0.014173405536257,2.7203114273211,8.04904543353169,113.816478779841,0.100624579254039,0.010125305950053,0.45139029372217,4.41130636604775,0.955626117103388,7.45834073119875e-155
Image3486,1,5.26968383789063,525.560721060841,22.9251111460957,0.002128480883376,4.79955171706206,23.8928776375737,92.5382965686274,0.038444566968962,0.001477984729431,0.318208749843912,5.58976715686275,0.930590089078128,7.4583407311995004e-155
Image846,0,11.3177185058594,575.070756605812,23.9806329483984,0.067589320523017,2.51034150086342,6.49003008696447,78.3904803240741,0.226813390214844,0.051444313980751,0.558771248025654,3.09505208333333,0.957975833569766,7.45834073119875e-155
Image3212,0,14.6098175048828,897.291407097922,29.9548227685947,0.066148058918897,2.42700479317449,6.04577934242804,161.062750333778,0.223772248291806,0.05007401910557,0.585210916973182,3.58358513105193,0.940609825152832,7.458340731198811e-155
Image2231,1,2.9560546875,387.238357988885,19.6783728491175,0.001954236328989,6.99901837437186,49.9385878791583,161.736842105263,0.036831846435931,0.00135658491188,0.240578005472264,7.21052631578947,0.924758187843208,7.45834073119875e-155
Image3280,1,3.02529907226562,420.482769164894,20.5056765107834,0.001543892393847,7.44567539158244,58.2779893149862,95.8420689655172,0.032735018720844,0.001071581450654,0.226911924540404,6.77172413793103,0.97111134847821,7.45834073119898e-155
Image913,1,5.57710266113281,674.192977913918,25.9652263212536,0.001446452861834,5.43697263267076,31.8583964799022,118.874368686869,0.031713668137895,0.001005756746761,0.273932796965543,6.79987373737374,0.971622041399299,7.45834073119875e-155
Image959,0,20.939208984375,1123.70598212872,33.521724032763,0.061107340164986,2.10981988154204,4.8223222588901,162.669788797062,0.215791090279451,0.046565794643994,0.495337553276092,5.16170798898072,0.949427676765126,7.45834073119875e-155
Image3197,0,6.28111267089844,360.327571662866,18.9822962694945,0.215770038728948,3.49543897610081,12.888703981747,71.2257500218665,0.422900906140916,0.178845176414808,0.641072036025984,3.17834339193562,0.969861209700018,7.45834073119877e-155
Image2033,0,10.1950073242188,602.567532303029,24.5472510131589,0.075304507747921,2.79552179628731,7.98367472762009,59.5680327868852,0.2400112884226,0.057605418570277,0.571802673994464,3.24475409836066,0.976159426066358,7.45834073119875e-155
Image570,0,12.8710784912109,637.465358733437,25.2480763372863,0.069108185031423,2.37742680830096,5.8892468385189,73.8712537462538,0.229738156172308,0.052779620401452,0.575418575692936,3.21191308691309,0.963903036761325,7.45834073119875e-155
Image1096,1,15.6513214111328,1502.64534670831,38.763969697495,0.008368970688318,3.05970792920544,9.8895451725929,158.18775635767,0.07727890807119,0.005972029632675,0.398019960618828,5.43406480721903,0.963319113268746,7.45834073119875e-155
Image773,0,6.28779602050781,504.420008185499,22.4592966983719,0.305167245245513,3.9737471918605,16.4354816649325,118.807707747892,0.511623946717804,0.261759062855103,0.705509587582763,3.19269369731032,0.971543307617355,7.45834073119875e-155
Image1704,1,20.2633514404297,1266.90475459002,35.5936055295051,0.011441654614766,2.37436527026681,6.03395467262908,144.340057971014,0.090660986144745,0.008219414408738,0.414767504826944,5.38260869565217,0.955337736297514,7.45834073119875e-155
Image3082,0,15.5701293945312,918.990766017181,30.3148604815721,0.113818477005508,2.32336283047838,5.66807417414923,133.279202279202,0.299427957627938,0.089657101809239,0.598280018429969,3.54666666666667,0.958801349181924,7.45834073119875e-155
Image1108,0,7.01792907714844,273.560720608218,16.5396711154792,0.100218728311084,2.7955798577136,8.1266315164714,58.2821132075472,0.279479473444644,0.078108776076896,0.591271030506745,3.02732075471698,0.950242819819536,7.45834073119875e-155
Image2723,0,8.74090576171875,264.431103913223,16.261337703683,0.103272847972497,2.36180051341706,6.06200334250517,41.0623200329083,0.284501407469526,0.080941050852141,0.582509572501602,2.72788975730152,0.95550627731835,7.45834073119875e-155
Image77,0,7.50239562988281,874.950739511452,29.5795662495489,0.130429256564744,4.41194508758951,20.0797246016282,187.466494845361,0.322751137935366,0.104168297038573,0.538547167763833,5.10921391752577,0.977112487227464,7.45834073119875e-155
Image3562,1,7.60879516601563,775.844767096367,27.8539901467701,0.001219142065103,4.61103120309142,23.2089059885304,92.1697691734922,0.029086262098609,0.000846010642869,0.331966780563199,5.63440059568131,0.979911909670338,7.458340731199701e-155
Image2216,1,20.1926879882812,2007.07716658593,44.8004148037262,0.004687856432538,2.79832503901049,8.25146550904031,287.836117097701,0.057559382092115,0.003313082466826,0.330154263919899,7.83952945402299,0.93481812669674,7.45834073119875e-155
Image1093,0,7.37722778320313,617.229582845206,24.8441055955977,0.167345345188159,3.74915668498851,14.4540277180171,124.28429046037,0.368793134785223,0.136008376264712,0.61303526889307,3.54959658281917,0.972984190033079,7.45834073119875e-155
Image2153,1,10.0865020751953,1129.263551859,33.6045168371605,0.004106043154778,3.96079756237654,16.6072638631649,156.868722615436,0.053843649453456,0.002899138586467,0.316573613913213,6.03185035389282,0.965995613154658,7.45834073119875e-155
Image1787,0,4.16455078125,268.134202431422,16.3748038898615,0.164787644528838,4.42074023248142,20.1433477598441,147.231012658228,0.365703247124323,0.133738864957274,0.585548140058464,4.81962025316456,0.943191227910083,7.45834073119875e-155
Image1097,1,12.7069244384766,1180.11974871755,34.3528710403883,0.025855808896517,3.23461490565053,11.1796960048568,167.931857891672,0.137414682339282,0.018882794922406,0.473908603739804,4.41688992428655,0.9571098168614,7.45834073119875e-155
Image1532,0,8.09320068359375,393.32743437935,19.8324843219237,0.209347572536741,2.90986937081818,9.05966887875801,51.1215728715729,0.416142122749877,0.173174266326774,0.665497064427698,2.41955266955267,0.973998801994197,7.45834073119875e-155
Image3683,1,4.41464233398438,398.742171315347,19.9685295231108,0.011096778659393,4.90118088623604,24.6935110284909,87.6415503875969,0.088837344589098,0.007892073793642,0.464773298476313,3.67875968992248,0.954750930034323,7.4583407312000006e-155
Image2361,1,2.73371887207031,415.314392949154,20.3792637980167,0.001850183344898,8.06258610926134,68.0217928558544,95.7356902356902,0.035831307497968,0.001283882597014,0.267408053191307,6.13299663299663,0.969063185295844,7.45834073119875e-155
Image1981,1,11.6963348388672,836.677090375982,28.9253710499275,0.016467103927277,3.17481713521664,11.0022360684622,111.460233918129,0.109207470950177,0.011926271711334,0.434275205263578,4.54385964912281,0.960428906242612,7.45834073119875e-155
Image1561,0,9.58688354492188,706.530366241511,26.5806389359156,0.089045033103487,3.22510474964945,10.7554021399906,269.776533018868,0.263390391279091,0.069374498218153,0.484235407827114,6.6751179245283,0.92625533734671,7.45834073119875e-155
Image3095,1,9.03826904296875,810.218520139383,28.4643376901586,0.004233842251575,3.73493852632538,14.7570360897898,118.50108560794,0.054613806772394,0.002982667890172,0.345037801456524,5.78923697270472,0.960288434203135,7.45834073119875e-155
Image1366,0,14.7015075683594,844.829729752928,29.0659548226603,0.187460948775698,2.34935481098011,5.93813627503384,68.8079337899543,0.392024082496263,0.153682881257037,0.636160399353551,2.99438736681887,0.97931450774649,7.45834073119875e-155
Image3013,1,7.67147827148438,1060.40030584058,32.5637882599765,0.001197281625618,4.75997896458057,23.7412466431797,120.259120942258,0.028820589940955,0.000830626404545,0.297774413644516,5.9626544096524,0.961105434666418,7.45834073119875e-155
Image1172,0,8.674560546875,470.149572527163,21.6829327473744,0.194433156104559,2.98032712497413,9.49029992604234,81.4682696097753,0.399970614362152,0.159976492353237,0.624523622294293,3.31993167783471,0.966096287591164,7.45834073119875e-155
Image3085,1,6.38813781738281,833.793798596649,28.8754878503662,0.004428919372484,4.91775592895775,24.9146622060854,122.99364877739,0.055743060277999,0.003107288769157,0.362122889930551,5.14798348682121,0.961437246130534,7.45834073119875e-155
Image3672,1,20.1575469970703,2074.1475592525,45.5428101817675,0.027335700216824,2.69595849411581,7.52049959259069,185.503472222222,0.141727265740072,0.020086617854157,0.482082536149523,4.6161858974359,0.964819662258079,7.458340731199971e-155
Image3727,0,11.2034301757813,568.186025850759,23.8366529917847,0.078505090152555,2.59369996324442,6.99261785691482,94.5874257116046,0.245672604593854,0.060355028647928,0.557753080790328,4.09909289959337,0.957859527221805,7.458340731200121e-155
Image3074,1,3.00132751464844,179.34972050002,13.392151451504,0.00517291294084,5.32306045100108,31.8714870948678,34.8763736263736,0.060017985579334,0.003602158593001,0.392746220503201,3.48260073260073,0.954802885604925,7.45834073119875e-155
Image3257,0,11.7051696777344,743.7407614564,27.2716109068826,0.13499802165787,2.7462703544038,7.89022404613558,125.698167791707,0.328587062440051,0.107969457602982,0.579397718104409,3.70436699269872,0.962235966692114,7.458340731198921e-155
Image2500,0,10.7776184082031,865.085261631536,29.4123317952102,0.145530122934742,3.21720223152563,10.8359853823981,118.807933884298,0.342247440554664,0.117133310566218,0.578839479950125,4.17652892561983,0.975443048925767,7.45834073119875e-155
Image1355,1,9.33433532714844,801.037701485659,28.3026094465804,0.054263583410888,3.58701558395258,13.8073651136071,93.8791430371771,0.20287119150824,0.041156720343973,0.490904553515925,3.85872715816005,0.977229784904888,7.45834073119875e-155
Image3307,1,3.01571655273437,336.141474443972,18.3341614055285,0.001856025463721,6.57320587169744,44.6465661119153,170.185941043084,0.035896038978241,0.001288525614327,0.274312554593208,7.48072562358277,0.926546334338291,7.458340731199051e-155
Image2869,1,15.0301818847656,565.329390433276,23.7766564182872,0.037997409629579,2.17898822930354,5.34603798798111,55.141427482855,0.167398606517324,0.028022293463942,0.517737942530251,3.11206502413005,0.95822555437973,7.45834073119875e-155
Image895,0,8.85670471191406,835.149981072079,28.898961591588,0.096195563635538,3.70312436754835,14.0448374795757,92.5717697635539,0.274105681130929,0.07513392442825,0.521141213955095,4.60807260568426,0.983928226230164,7.45834073119875e-155
Image2938,0,2.43397521972656,161.000151873631,12.6885835251075,0.190883639729421,5.78976249199977,34.7300849834485,209.161738351254,0.396070017961752,0.156871459128223,0.589546531249389,5.61917562724014,0.9166493668565,7.45834073119875e-155
Image1858,0,5.98196411132813,554.124175740734,23.5398423049249,0.164218337873132,4.43451588247223,20.264786443244,318.02330264672,0.36516039756901,0.133342115952757,0.564624418547334,6.83084004602992,0.940713969388075,7.45834073119875e-155
Image1414,1,18.6485900878906,1083.92936966309,32.923082626982,0.018793593982073,2.39206854162604,6.14497838818734,145.02914951989,0.116914305753123,0.013668954889735,0.442633919087719,4.76840420667581,0.950251843327493,7.45834073119875e-155
Image1326,0,17.2748565673828,972.592621094654,31.1864172532635,0.058847303119191,2.25656782211959,5.37028736144729,137.341732647518,0.211258913053545,0.044630328344565,0.579165268390879,3.72108882852685,0.949596315441183,7.45834073119875e-155
Image1466,1,2.59013366699219,379.402605627332,19.4782598203056,0.001631135144859,8.29541448949298,72.7900523958997,136.844081632653,0.033667903064982,0.001133527696793,0.180636281519133,8.23183673469388,0.971594670941817,7.45834073119875e-155
Image974,0,4.92181396484375,356.869856419395,18.8909993494096,0.111069028447426,4.26725396365412,18.685693785653,63.0345052083333,0.29588655252792,0.087548851966858,0.538397464968814,3.68424479166667,0.979570568581665,7.45834073119875e-155
Image3092,0,8.036865234375,215.91706332989,14.6941166229852,0.069936904836881,2.30764944777271,5.62953830690739,25.6980984340045,0.230599562512835,0.053176158231111,0.58825450639338,2.21946308724832,0.961299778915902,7.45834073119875e-155
